,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number,kernal,regulizer_init
945,Adamax,categorical_crossentropy,7,1700,softplus,94.52449567723343,2,glorot_uniform,l2
946,Adamax,categorical_crossentropy,7,1700,softsign,93.37175792507205,1,glorot_uniform,l2
947,Adamax,categorical_crossentropy,7,1700,softsign,95.96541786743515,2,glorot_uniform,l2
948,Adamax,categorical_crossentropy,7,1700,selu,94.81268011527378,1,glorot_uniform,l2
949,Adamax,categorical_crossentropy,7,1700,selu,93.65994236311239,2,glorot_uniform,l2
950,Adamax,categorical_crossentropy,7,1700,elu,93.37175792507205,1,glorot_uniform,l2
951,Adamax,categorical_crossentropy,7,1700,elu,94.52449567723343,2,glorot_uniform,l2
952,Adamax,categorical_crossentropy,7,1800,tanh,94.52449567723343,1,glorot_uniform,l2
953,Adamax,categorical_crossentropy,7,1800,tanh,94.23631123919309,2,glorot_uniform,l2
954,Adamax,categorical_crossentropy,7,1800,relu,95.10086455331412,1,glorot_uniform,l2
955,Adamax,categorical_crossentropy,7,1800,relu,95.96541786743515,2,glorot_uniform,l2
956,Adamax,categorical_crossentropy,7,1800,sigmoid,93.65994236311239,1,glorot_uniform,l2
957,Adamax,categorical_crossentropy,7,1800,sigmoid,92.507204610951,2,glorot_uniform,l2
958,Adamax,categorical_crossentropy,7,1800,softplus,94.81268011527378,1,glorot_uniform,l2
959,Adamax,categorical_crossentropy,7,1800,softplus,94.23631123919309,2,glorot_uniform,l2
960,Adamax,categorical_crossentropy,7,1800,softsign,95.96541786743515,1,glorot_uniform,l2
961,Adamax,categorical_crossentropy,7,1800,softsign,95.10086455331412,2,glorot_uniform,l2
962,Adamax,categorical_crossentropy,7,1800,selu,94.52449567723343,1,glorot_uniform,l2
963,Adamax,categorical_crossentropy,7,1800,selu,91.06628242074927,2,glorot_uniform,l2
964,Adamax,categorical_crossentropy,7,1800,elu,95.38904899135446,1,glorot_uniform,l2
965,Adamax,categorical_crossentropy,7,1800,elu,94.52449567723343,2,glorot_uniform,l2
966,Adamax,categorical_crossentropy,7,1900,tanh,94.81268011527378,1,glorot_uniform,l2
967,Adamax,categorical_crossentropy,7,1900,tanh,95.10086455331412,2,glorot_uniform,l2
968,Adamax,categorical_crossentropy,7,1900,relu,95.38904899135446,1,glorot_uniform,l2
969,Adamax,categorical_crossentropy,7,1900,relu,95.10086455331412,2,glorot_uniform,l2
970,Adamax,categorical_crossentropy,7,1900,sigmoid,93.94812680115274,1,glorot_uniform,l2
971,Adamax,categorical_crossentropy,7,1900,sigmoid,88.76080691642652,2,glorot_uniform,l2
972,Adamax,categorical_crossentropy,7,1900,softplus,95.38904899135446,1,glorot_uniform,l2
973,Adamax,categorical_crossentropy,7,1900,softplus,94.81268011527378,2,glorot_uniform,l2
974,Adamax,categorical_crossentropy,7,1900,softsign,95.10086455331412,1,glorot_uniform,l2
975,Adamax,categorical_crossentropy,7,1900,softsign,95.96541786743515,2,glorot_uniform,l2
976,Adamax,categorical_crossentropy,7,1900,selu,94.52449567723343,1,glorot_uniform,l2
977,Adamax,categorical_crossentropy,7,1900,selu,94.81268011527378,2,glorot_uniform,l2
978,Adamax,categorical_crossentropy,7,1900,elu,94.52449567723343,1,glorot_uniform,l2
979,Adamax,categorical_crossentropy,7,1900,elu,93.94812680115274,2,glorot_uniform,l2
980,Adamax,poisson,7,1000,tanh,76.657060518732,1,glorot_uniform,l2
981,Adamax,poisson,7,1000,tanh,55.61959654178674,2,glorot_uniform,l2
982,Adamax,poisson,7,1000,relu,70.89337175792507,1,glorot_uniform,l2
983,Adamax,poisson,7,1000,relu,55.61959654178674,2,glorot_uniform,l2
984,Adamax,poisson,7,1000,sigmoid,55.61959654178674,1,glorot_uniform,l2
985,Adamax,poisson,7,1000,sigmoid,55.61959654178674,2,glorot_uniform,l2
986,Adamax,poisson,7,1000,softplus,55.61959654178674,1,glorot_uniform,l2
987,Adamax,poisson,7,1000,softplus,55.61959654178674,2,glorot_uniform,l2
988,Adamax,poisson,7,1000,softsign,65.12968299711815,1,glorot_uniform,l2
989,Adamax,poisson,7,1000,softsign,55.61959654178674,2,glorot_uniform,l2
990,Adamax,poisson,7,1000,selu,76.36887608069163,1,glorot_uniform,l2
991,Adamax,poisson,7,1000,selu,55.61959654178674,2,glorot_uniform,l2
992,Adamax,poisson,7,1000,elu,75.21613832853026,1,glorot_uniform,l2
993,Adamax,poisson,7,1000,elu,55.61959654178674,2,glorot_uniform,l2
994,Adamax,poisson,7,1100,tanh,63.40057636887608,1,glorot_uniform,l2
995,Adamax,poisson,7,1100,tanh,55.61959654178674,2,glorot_uniform,l2
996,Adamax,poisson,7,1100,relu,73.77521613832853,1,glorot_uniform,l2
997,Adamax,poisson,7,1100,relu,55.61959654178674,2,glorot_uniform,l2
998,Adamax,poisson,7,1100,sigmoid,55.61959654178674,1,glorot_uniform,l2
999,Adamax,poisson,7,1100,sigmoid,55.61959654178674,2,glorot_uniform,l2
1000,Adamax,poisson,7,1100,softplus,55.61959654178674,1,glorot_uniform,l2
1001,Adamax,poisson,7,1100,softplus,55.61959654178674,2,glorot_uniform,l2
1002,Adamax,poisson,7,1100,softsign,71.18155619596543,1,glorot_uniform,l2
1003,Adamax,poisson,7,1100,softsign,55.61959654178674,2,glorot_uniform,l2
1004,Adamax,poisson,7,1100,selu,76.94524495677233,1,glorot_uniform,l2
1005,Adamax,poisson,7,1100,selu,55.61959654178674,2,glorot_uniform,l2
1006,Adamax,poisson,7,1100,elu,72.91066282420749,1,glorot_uniform,l2
1007,Adamax,poisson,7,1100,elu,55.61959654178674,2,glorot_uniform,l2
1008,Adamax,poisson,7,1200,tanh,74.06340057636888,1,glorot_uniform,l2
1009,Adamax,poisson,7,1200,tanh,55.61959654178674,2,glorot_uniform,l2
1010,Adamax,poisson,7,1200,relu,74.06340057636888,1,glorot_uniform,l2
1011,Adamax,poisson,7,1200,relu,55.61959654178674,2,glorot_uniform,l2
1012,Adamax,poisson,7,1200,sigmoid,55.61959654178674,1,glorot_uniform,l2
1013,Adamax,poisson,7,1200,sigmoid,55.61959654178674,2,glorot_uniform,l2
1014,Adamax,poisson,7,1200,softplus,55.61959654178674,1,glorot_uniform,l2
1015,Adamax,poisson,7,1200,softplus,55.61959654178674,2,glorot_uniform,l2
1016,Adamax,poisson,7,1200,softsign,74.92795389048992,1,glorot_uniform,l2
1017,Adamax,poisson,7,1200,softsign,55.61959654178674,2,glorot_uniform,l2
1018,Adamax,poisson,7,1200,selu,75.21613832853026,1,glorot_uniform,l2
1019,Adamax,poisson,7,1200,selu,55.61959654178674,2,glorot_uniform,l2
1020,Adamax,poisson,7,1200,elu,75.21613832853026,1,glorot_uniform,l2
1021,Adamax,poisson,7,1200,elu,55.61959654178674,2,glorot_uniform,l2
1022,Adamax,poisson,7,1300,tanh,73.77521613832853,1,glorot_uniform,l2
1023,Adamax,poisson,7,1300,tanh,55.61959654178674,2,glorot_uniform,l2
1024,Adamax,poisson,7,1300,relu,74.92795389048992,1,glorot_uniform,l2
1025,Adamax,poisson,7,1300,relu,55.61959654178674,2,glorot_uniform,l2
1026,Adamax,poisson,7,1300,sigmoid,55.61959654178674,1,glorot_uniform,l2
1027,Adamax,poisson,7,1300,sigmoid,55.61959654178674,2,glorot_uniform,l2
1028,Adamax,poisson,7,1300,softplus,55.61959654178674,1,glorot_uniform,l2
1029,Adamax,poisson,7,1300,softplus,55.61959654178674,2,glorot_uniform,l2
1030,Adamax,poisson,7,1300,softsign,76.0806916426513,1,glorot_uniform,l2
1031,Adamax,poisson,7,1300,softsign,55.61959654178674,2,glorot_uniform,l2
1032,Adamax,poisson,7,1300,selu,76.36887608069163,1,glorot_uniform,l2
1033,Adamax,poisson,7,1300,selu,55.61959654178674,2,glorot_uniform,l2
1034,Adamax,poisson,7,1300,elu,72.91066282420749,1,glorot_uniform,l2
1035,Adamax,poisson,7,1300,elu,55.61959654178674,2,glorot_uniform,l2
1036,Adamax,poisson,7,1400,tanh,73.48703170028818,1,glorot_uniform,l2
1037,Adamax,poisson,7,1400,tanh,55.61959654178674,2,glorot_uniform,l2
1038,Adamax,poisson,7,1400,relu,74.06340057636888,1,glorot_uniform,l2
1039,Adamax,poisson,7,1400,relu,55.61959654178674,2,glorot_uniform,l2
1040,Adamax,poisson,7,1400,sigmoid,55.61959654178674,1,glorot_uniform,l2
1041,Adamax,poisson,7,1400,sigmoid,55.61959654178674,2,glorot_uniform,l2
1042,Adamax,poisson,7,1400,softplus,55.61959654178674,1,glorot_uniform,l2
1043,Adamax,poisson,7,1400,softplus,44.38040345821326,2,glorot_uniform,l2
1044,Adamax,poisson,7,1400,softsign,75.79250720461094,1,glorot_uniform,l2
1045,Adamax,poisson,7,1400,softsign,55.61959654178674,2,glorot_uniform,l2
1046,Adamax,poisson,7,1400,selu,76.36887608069163,1,glorot_uniform,l2
1047,Adamax,poisson,7,1400,selu,55.61959654178674,2,glorot_uniform,l2
1048,Adamax,poisson,7,1400,elu,76.0806916426513,1,glorot_uniform,l2
1049,Adamax,poisson,7,1400,elu,55.61959654178674,2,glorot_uniform,l2
1050,Adamax,poisson,7,1500,tanh,74.63976945244957,1,glorot_uniform,l2
1051,Adamax,poisson,7,1500,tanh,55.61959654178674,2,glorot_uniform,l2
1052,Adamax,poisson,7,1500,relu,73.48703170028818,1,glorot_uniform,l2
1053,Adamax,poisson,7,1500,relu,55.61959654178674,2,glorot_uniform,l2
1054,Adamax,poisson,7,1500,sigmoid,55.61959654178674,1,glorot_uniform,l2
1055,Adamax,poisson,7,1500,sigmoid,55.61959654178674,2,glorot_uniform,l2
1056,Adamax,poisson,7,1500,softplus,55.61959654178674,1,glorot_uniform,l2
1057,Adamax,poisson,7,1500,softplus,55.61959654178674,2,glorot_uniform,l2
1058,Adamax,poisson,7,1500,softsign,75.21613832853026,1,glorot_uniform,l2
1059,Adamax,poisson,7,1500,softsign,55.61959654178674,2,glorot_uniform,l2
1060,Adamax,poisson,7,1500,selu,75.50432276657061,1,glorot_uniform,l2
1061,Adamax,poisson,7,1500,selu,55.61959654178674,2,glorot_uniform,l2
1062,Adamax,poisson,7,1500,elu,74.06340057636888,1,glorot_uniform,l2
1063,Adamax,poisson,7,1500,elu,55.61959654178674,2,glorot_uniform,l2
1064,Adamax,poisson,7,1600,tanh,73.77521613832853,1,glorot_uniform,l2
1065,Adamax,poisson,7,1600,tanh,55.61959654178674,2,glorot_uniform,l2
1066,Adamax,poisson,7,1600,relu,76.0806916426513,1,glorot_uniform,l2
1067,Adamax,poisson,7,1600,relu,55.61959654178674,2,glorot_uniform,l2
1068,Adamax,poisson,7,1600,sigmoid,55.61959654178674,1,glorot_uniform,l2
1069,Adamax,poisson,7,1600,sigmoid,55.61959654178674,2,glorot_uniform,l2
1070,Adamax,poisson,7,1600,softplus,69.164265129683,1,glorot_uniform,l2
1071,Adamax,poisson,7,1600,softplus,55.61959654178674,2,glorot_uniform,l2
1072,Adamax,poisson,7,1600,softsign,74.92795389048992,1,glorot_uniform,l2
1073,Adamax,poisson,7,1600,softsign,55.61959654178674,2,glorot_uniform,l2
1074,Adamax,poisson,7,1600,selu,75.21613832853026,1,glorot_uniform,l2
1075,Adamax,poisson,7,1600,selu,55.61959654178674,2,glorot_uniform,l2
1076,Adamax,poisson,7,1600,elu,77.23342939481267,1,glorot_uniform,l2
1077,Adamax,poisson,7,1600,elu,55.61959654178674,2,glorot_uniform,l2
1078,Adamax,poisson,7,1700,tanh,76.657060518732,1,glorot_uniform,l2
1079,Adamax,poisson,7,1700,tanh,55.61959654178674,2,glorot_uniform,l2
1080,Adamax,poisson,7,1700,relu,76.657060518732,1,glorot_uniform,l2
1081,Adamax,poisson,7,1700,relu,55.61959654178674,2,glorot_uniform,l2
1082,Adamax,poisson,7,1700,sigmoid,55.61959654178674,1,glorot_uniform,l2
1083,Adamax,poisson,7,1700,sigmoid,55.61959654178674,2,glorot_uniform,l2
1084,Adamax,poisson,7,1700,softplus,55.61959654178674,1,glorot_uniform,l2
1085,Adamax,poisson,7,1700,softplus,55.61959654178674,2,glorot_uniform,l2
1086,Adamax,poisson,7,1700,softsign,76.657060518732,1,glorot_uniform,l2
1087,Adamax,poisson,7,1700,softsign,55.61959654178674,2,glorot_uniform,l2
1088,Adamax,poisson,7,1700,selu,73.77521613832853,1,glorot_uniform,l2
1089,Adamax,poisson,7,1700,selu,55.61959654178674,2,glorot_uniform,l2
1090,Adamax,poisson,7,1700,elu,74.92795389048992,1,glorot_uniform,l2
1091,Adamax,poisson,7,1700,elu,55.61959654178674,2,glorot_uniform,l2
1092,Adamax,poisson,7,1800,tanh,76.657060518732,1,glorot_uniform,l2
1093,Adamax,poisson,7,1800,tanh,55.61959654178674,2,glorot_uniform,l2
1094,Adamax,poisson,7,1800,relu,76.36887608069163,1,glorot_uniform,l2
1095,Adamax,poisson,7,1800,relu,55.61959654178674,2,glorot_uniform,l2
1096,Adamax,poisson,7,1800,sigmoid,55.61959654178674,1,glorot_uniform,l2
1097,Adamax,poisson,7,1800,sigmoid,55.61959654178674,2,glorot_uniform,l2
1098,Adamax,poisson,7,1800,softplus,55.907780979827095,1,glorot_uniform,l2
1099,Adamax,poisson,7,1800,softplus,55.61959654178674,2,glorot_uniform,l2
1100,Adamax,poisson,7,1800,softsign,74.63976945244957,1,glorot_uniform,l2
1101,Adamax,poisson,7,1800,softsign,55.61959654178674,2,glorot_uniform,l2
1102,Adamax,poisson,7,1800,selu,75.21613832853026,1,glorot_uniform,l2
1103,Adamax,poisson,7,1800,selu,55.61959654178674,2,glorot_uniform,l2
1104,Adamax,poisson,7,1800,elu,77.23342939481267,1,glorot_uniform,l2
1105,Adamax,poisson,7,1800,elu,55.61959654178674,2,glorot_uniform,l2
1106,Adamax,poisson,7,1900,tanh,73.77521613832853,1,glorot_uniform,l2
1107,Adamax,poisson,7,1900,tanh,55.61959654178674,2,glorot_uniform,l2
1108,Adamax,poisson,7,1900,relu,76.0806916426513,1,glorot_uniform,l2
1109,Adamax,poisson,7,1900,relu,55.61959654178674,2,glorot_uniform,l2
1110,Adamax,poisson,7,1900,sigmoid,74.06340057636888,1,glorot_uniform,l2
1111,Adamax,poisson,7,1900,sigmoid,55.61959654178674,2,glorot_uniform,l2
1112,Adamax,poisson,7,1900,softplus,55.61959654178674,1,glorot_uniform,l2
1113,Adamax,poisson,7,1900,softplus,55.61959654178674,2,glorot_uniform,l2
1114,Adamax,poisson,7,1900,softsign,74.92795389048992,1,glorot_uniform,l2
1115,Adamax,poisson,7,1900,softsign,55.61959654178674,2,glorot_uniform,l2
1116,Adamax,poisson,7,1900,selu,77.52161383285303,1,glorot_uniform,l2
1117,Adamax,poisson,7,1900,selu,55.61959654178674,2,glorot_uniform,l2
1118,Adamax,poisson,7,1900,elu,73.19884726224784,1,glorot_uniform,l2
1119,Adamax,poisson,7,1900,elu,55.61959654178674,2,glorot_uniform,l2
1120,Adamax,kl_divergence,7,1000,tanh,95.67723342939482,1,glorot_uniform,l2
1121,Adamax,kl_divergence,7,1000,tanh,94.81268011527378,2,glorot_uniform,l2
1122,Adamax,kl_divergence,7,1000,relu,96.25360230547551,1,glorot_uniform,l2
1123,Adamax,kl_divergence,7,1000,relu,94.23631123919309,2,glorot_uniform,l2
1124,Adamax,kl_divergence,7,1000,sigmoid,93.0835734870317,1,glorot_uniform,l2
1125,Adamax,kl_divergence,7,1000,sigmoid,86.74351585014409,2,glorot_uniform,l2
1126,Adamax,kl_divergence,7,1000,softplus,94.52449567723343,1,glorot_uniform,l2
1127,Adamax,kl_divergence,7,1000,softplus,87.89625360230548,2,glorot_uniform,l2
1128,Adamax,kl_divergence,7,1000,softsign,95.10086455331412,1,glorot_uniform,l2
1129,Adamax,kl_divergence,7,1000,softsign,95.67723342939482,2,glorot_uniform,l2
1130,Adamax,kl_divergence,7,1000,selu,92.507204610951,1,glorot_uniform,l2
1131,Adamax,kl_divergence,7,1000,selu,94.52449567723343,2,glorot_uniform,l2
1132,Adamax,kl_divergence,7,1000,elu,93.94812680115274,1,glorot_uniform,l2
1133,Adamax,kl_divergence,7,1000,elu,93.65994236311239,2,glorot_uniform,l2
1134,Adamax,kl_divergence,7,1100,tanh,95.38904899135446,1,glorot_uniform,l2
1135,Adamax,kl_divergence,7,1100,tanh,88.76080691642652,2,glorot_uniform,l2
1136,Adamax,kl_divergence,7,1100,relu,95.96541786743515,1,glorot_uniform,l2
1137,Adamax,kl_divergence,7,1100,relu,93.65994236311239,2,glorot_uniform,l2
1138,Adamax,kl_divergence,7,1100,sigmoid,94.23631123919309,1,glorot_uniform,l2
1139,Adamax,kl_divergence,7,1100,sigmoid,88.76080691642652,2,glorot_uniform,l2
1140,Adamax,kl_divergence,7,1100,softplus,94.81268011527378,1,glorot_uniform,l2
1141,Adamax,kl_divergence,7,1100,softplus,95.67723342939482,2,glorot_uniform,l2
1142,Adamax,kl_divergence,7,1100,softsign,94.52449567723343,1,glorot_uniform,l2
1143,Adamax,kl_divergence,7,1100,softsign,95.10086455331412,2,glorot_uniform,l2
1144,Adamax,kl_divergence,7,1100,selu,95.67723342939482,1,glorot_uniform,l2
1145,Adamax,kl_divergence,7,1100,selu,95.38904899135446,2,glorot_uniform,l2
1146,Adamax,kl_divergence,7,1100,elu,95.67723342939482,1,glorot_uniform,l2
1147,Adamax,kl_divergence,7,1100,elu,95.67723342939482,2,glorot_uniform,l2
1148,Adamax,kl_divergence,7,1200,tanh,95.96541786743515,1,glorot_uniform,l2
1149,Adamax,kl_divergence,7,1200,tanh,91.64265129682997,2,glorot_uniform,l2
1150,Adamax,kl_divergence,7,1200,relu,95.67723342939482,1,glorot_uniform,l2
1151,Adamax,kl_divergence,7,1200,relu,93.65994236311239,2,glorot_uniform,l2
1152,Adamax,kl_divergence,7,1200,sigmoid,92.79538904899135,1,glorot_uniform,l2
1153,Adamax,kl_divergence,7,1200,sigmoid,91.93083573487031,2,glorot_uniform,l2
1154,Adamax,kl_divergence,7,1200,softplus,95.38904899135446,1,glorot_uniform,l2
1155,Adamax,kl_divergence,7,1200,softplus,95.67723342939482,2,glorot_uniform,l2
1156,Adamax,kl_divergence,7,1200,softsign,95.38904899135446,1,glorot_uniform,l2
1157,Adamax,kl_divergence,7,1200,softsign,96.25360230547551,2,glorot_uniform,l2
1158,Adamax,kl_divergence,7,1200,selu,95.38904899135446,1,glorot_uniform,l2
1159,Adamax,kl_divergence,7,1200,selu,96.25360230547551,2,glorot_uniform,l2
1160,Adamax,kl_divergence,7,1200,elu,95.96541786743515,1,glorot_uniform,l2
1161,Adamax,kl_divergence,7,1200,elu,94.81268011527378,2,glorot_uniform,l2
1162,Adamax,kl_divergence,7,1300,tanh,94.81268011527378,1,glorot_uniform,l2
1163,Adamax,kl_divergence,7,1300,tanh,95.38904899135446,2,glorot_uniform,l2
1164,Adamax,kl_divergence,7,1300,relu,95.38904899135446,1,glorot_uniform,l2
1165,Adamax,kl_divergence,7,1300,relu,94.23631123919309,2,glorot_uniform,l2
1166,Adamax,kl_divergence,7,1300,sigmoid,92.507204610951,1,glorot_uniform,l2
1167,Adamax,kl_divergence,7,1300,sigmoid,90.20172910662824,2,glorot_uniform,l2
1168,Adamax,kl_divergence,7,1300,softplus,95.38904899135446,1,glorot_uniform,l2
1169,Adamax,kl_divergence,7,1300,softplus,96.82997118155619,2,glorot_uniform,l2
1170,Adamax,kl_divergence,7,1300,softsign,95.96541786743515,1,glorot_uniform,l2
1171,Adamax,kl_divergence,7,1300,softsign,95.67723342939482,2,glorot_uniform,l2
1172,Adamax,kl_divergence,7,1300,selu,93.37175792507205,1,glorot_uniform,l2
1173,Adamax,kl_divergence,7,1300,selu,94.23631123919309,2,glorot_uniform,l2
1174,Adamax,kl_divergence,7,1300,elu,95.10086455331412,1,glorot_uniform,l2
1175,Adamax,kl_divergence,7,1300,elu,94.81268011527378,2,glorot_uniform,l2
1176,Adamax,kl_divergence,7,1400,tanh,93.94812680115274,1,glorot_uniform,l2
1177,Adamax,kl_divergence,7,1400,tanh,95.10086455331412,2,glorot_uniform,l2
1178,Adamax,kl_divergence,7,1400,relu,95.38904899135446,1,glorot_uniform,l2
1179,Adamax,kl_divergence,7,1400,relu,95.38904899135446,2,glorot_uniform,l2
1180,Adamax,kl_divergence,7,1400,sigmoid,93.0835734870317,1,glorot_uniform,l2
1181,Adamax,kl_divergence,7,1400,sigmoid,91.64265129682997,2,glorot_uniform,l2
1182,Adamax,kl_divergence,7,1400,softplus,96.54178674351584,1,glorot_uniform,l2
1183,Adamax,kl_divergence,7,1400,softplus,96.25360230547551,2,glorot_uniform,l2
1184,Adamax,kl_divergence,7,1400,softsign,95.67723342939482,1,glorot_uniform,l2
1185,Adamax,kl_divergence,7,1400,softsign,95.10086455331412,2,glorot_uniform,l2
1186,Adamax,kl_divergence,7,1400,selu,95.67723342939482,1,glorot_uniform,l2
1187,Adamax,kl_divergence,7,1400,selu,93.65994236311239,2,glorot_uniform,l2
1188,Adamax,kl_divergence,7,1400,elu,95.10086455331412,1,glorot_uniform,l2
1189,Adamax,kl_divergence,7,1400,elu,93.65994236311239,2,glorot_uniform,l2
1190,Adamax,kl_divergence,7,1500,tanh,95.38904899135446,1,glorot_uniform,l2
1191,Adamax,kl_divergence,7,1500,tanh,94.52449567723343,2,glorot_uniform,l2
1192,Adamax,kl_divergence,7,1500,relu,95.96541786743515,1,glorot_uniform,l2
1193,Adamax,kl_divergence,7,1500,relu,95.67723342939482,2,glorot_uniform,l2
1194,Adamax,kl_divergence,7,1500,sigmoid,93.94812680115274,1,glorot_uniform,l2
1195,Adamax,kl_divergence,7,1500,sigmoid,88.18443804034582,2,glorot_uniform,l2
1196,Adamax,kl_divergence,7,1500,softplus,94.81268011527378,1,glorot_uniform,l2
1197,Adamax,kl_divergence,7,1500,softplus,94.52449567723343,2,glorot_uniform,l2
1198,Adamax,kl_divergence,7,1500,softsign,96.25360230547551,1,glorot_uniform,l2
1199,Adamax,kl_divergence,7,1500,softsign,94.23631123919309,2,glorot_uniform,l2
1200,Adamax,kl_divergence,7,1500,selu,95.10086455331412,1,glorot_uniform,l2
1201,Adamax,kl_divergence,7,1500,selu,93.94812680115274,2,glorot_uniform,l2
1202,Adamax,kl_divergence,7,1500,elu,94.81268011527378,1,glorot_uniform,l2
1203,Adamax,kl_divergence,7,1500,elu,93.37175792507205,2,glorot_uniform,l2
1204,Adamax,kl_divergence,7,1600,tanh,95.38904899135446,1,glorot_uniform,l2
1205,Adamax,kl_divergence,7,1600,tanh,92.21902017291066,2,glorot_uniform,l2
1206,Adamax,kl_divergence,7,1600,relu,95.96541786743515,1,glorot_uniform,l2
1207,Adamax,kl_divergence,7,1600,relu,95.67723342939482,2,glorot_uniform,l2
1208,Adamax,kl_divergence,7,1600,sigmoid,95.67723342939482,1,glorot_uniform,l2
1209,Adamax,kl_divergence,7,1600,sigmoid,88.76080691642652,2,glorot_uniform,l2
1210,Adamax,kl_divergence,7,1600,softplus,95.38904899135446,1,glorot_uniform,l2
1211,Adamax,kl_divergence,7,1600,softplus,96.54178674351584,2,glorot_uniform,l2
1212,Adamax,kl_divergence,7,1600,softsign,95.38904899135446,1,glorot_uniform,l2
1213,Adamax,kl_divergence,7,1600,softsign,94.81268011527378,2,glorot_uniform,l2
1214,Adamax,kl_divergence,7,1600,selu,94.81268011527378,1,glorot_uniform,l2
1215,Adamax,kl_divergence,7,1600,selu,95.67723342939482,2,glorot_uniform,l2
1216,Adamax,kl_divergence,7,1600,elu,95.67723342939482,1,glorot_uniform,l2
1217,Adamax,kl_divergence,7,1600,elu,94.23631123919309,2,glorot_uniform,l2
1218,Adamax,kl_divergence,7,1700,tanh,94.52449567723343,1,glorot_uniform,l2
1219,Adamax,kl_divergence,7,1700,tanh,94.52449567723343,2,glorot_uniform,l2
1220,Adamax,kl_divergence,7,1700,relu,94.81268011527378,1,glorot_uniform,l2
1221,Adamax,kl_divergence,7,1700,relu,95.38904899135446,2,glorot_uniform,l2
1222,Adamax,kl_divergence,7,1700,sigmoid,95.67723342939482,1,glorot_uniform,l2
1223,Adamax,kl_divergence,7,1700,sigmoid,88.47262247838617,2,glorot_uniform,l2
1224,Adamax,kl_divergence,7,1700,softplus,95.96541786743515,1,glorot_uniform,l2
1225,Adamax,kl_divergence,7,1700,softplus,96.25360230547551,2,glorot_uniform,l2
1226,Adamax,kl_divergence,7,1700,softsign,95.67723342939482,1,glorot_uniform,l2
1227,Adamax,kl_divergence,7,1700,softsign,92.79538904899135,2,glorot_uniform,l2
1228,Adamax,kl_divergence,7,1700,selu,94.52449567723343,1,glorot_uniform,l2
1229,Adamax,kl_divergence,7,1700,selu,93.0835734870317,2,glorot_uniform,l2
1230,Adamax,kl_divergence,7,1700,elu,94.52449567723343,1,glorot_uniform,l2
1231,Adamax,kl_divergence,7,1700,elu,94.23631123919309,2,glorot_uniform,l2
1232,Adamax,kl_divergence,7,1800,tanh,95.10086455331412,1,glorot_uniform,l2
1233,Adamax,kl_divergence,7,1800,tanh,94.52449567723343,2,glorot_uniform,l2
1234,Adamax,kl_divergence,7,1800,relu,96.25360230547551,1,glorot_uniform,l2
1235,Adamax,kl_divergence,7,1800,relu,94.52449567723343,2,glorot_uniform,l2
1236,Adamax,kl_divergence,7,1800,sigmoid,93.37175792507205,1,glorot_uniform,l2
1237,Adamax,kl_divergence,7,1800,sigmoid,93.0835734870317,2,glorot_uniform,l2
1238,Adamax,kl_divergence,7,1800,softplus,95.38904899135446,1,glorot_uniform,l2
1239,Adamax,kl_divergence,7,1800,softplus,95.96541786743515,2,glorot_uniform,l2
1240,Adamax,kl_divergence,7,1800,softsign,95.10086455331412,1,glorot_uniform,l2
1241,Adamax,kl_divergence,7,1800,softsign,94.52449567723343,2,glorot_uniform,l2
1242,Adamax,kl_divergence,7,1800,selu,94.81268011527378,1,glorot_uniform,l2
1243,Adamax,kl_divergence,7,1800,selu,94.81268011527378,2,glorot_uniform,l2
1244,Adamax,kl_divergence,7,1800,elu,94.23631123919309,1,glorot_uniform,l2
1245,Adamax,kl_divergence,7,1800,elu,95.96541786743515,2,glorot_uniform,l2
1246,Adamax,kl_divergence,7,1900,tanh,94.52449567723343,1,glorot_uniform,l2
1247,Adamax,kl_divergence,7,1900,tanh,94.23631123919309,2,glorot_uniform,l2
1248,Adamax,kl_divergence,7,1900,relu,96.82997118155619,1,glorot_uniform,l2
1249,Adamax,kl_divergence,7,1900,relu,96.54178674351584,2,glorot_uniform,l2
1250,Adamax,kl_divergence,7,1900,sigmoid,91.35446685878964,1,glorot_uniform,l2
1251,Adamax,kl_divergence,7,1900,sigmoid,90.20172910662824,2,glorot_uniform,l2
1252,Adamax,kl_divergence,7,1900,softplus,95.10086455331412,1,glorot_uniform,l2
1253,Adamax,kl_divergence,7,1900,softplus,90.20172910662824,2,glorot_uniform,l2
1254,Adamax,kl_divergence,7,1900,softsign,94.23631123919309,1,glorot_uniform,l2
1255,Adamax,kl_divergence,7,1900,softsign,95.10086455331412,2,glorot_uniform,l2
1256,Adamax,kl_divergence,7,1900,selu,94.52449567723343,1,glorot_uniform,l2
1257,Adamax,kl_divergence,7,1900,selu,95.10086455331412,2,glorot_uniform,l2
1258,Adamax,kl_divergence,7,1900,elu,93.37175792507205,1,glorot_uniform,l2
1259,Adamax,kl_divergence,7,1900,elu,94.81268011527378,2,glorot_uniform,l2
1260,Nadam,categorical_crossentropy,7,1000,tanh,94.23631123919309,1,glorot_uniform,l2
1261,Nadam,categorical_crossentropy,7,1000,tanh,94.81268011527378,2,glorot_uniform,l2
1262,Nadam,categorical_crossentropy,7,1000,relu,96.25360230547551,1,glorot_uniform,l2
1263,Nadam,categorical_crossentropy,7,1000,relu,95.96541786743515,2,glorot_uniform,l2
